BG_ID_10	DisSens_2010	PublicDenigration_2010	PrivateNeglect_2010	Housing_2010	UncivilUse_2010	BigBuild_2010	Trash_2010	Graffiti_2010	DisSens_2011	PublicDenigration_2011	PrivateNeglect_2011	Housing_2011	UncivilUse_2011	BigBuild_2011	Trash_2011	Graffiti_2011	DisSens_2012	PublicDenigration_2012	PrivateNeglect_2012	Housing_2012	UncivilUse_2012	BigBuild_2012	Trash_2012	Graffiti_2012	DisSens_2013	PublicDenigration_2013	PrivateNeglect_2013	Housing_2013	UncivilUse_2013	BigBuild_2013	Trash_2013	Graffiti_2013	DisSens_2014	PublicDenigration_2014	PrivateNeglect_2014	Housing_2014	UncivilUse_2014	BigBuild_2014	Trash_2014	Graffiti_2014	DisSens_long	PublicDenigration_long	PrivateNeglect_long	Housing_long	UncivilUse_long	BigBuild_long	Trash_long	Graffiti_long
250250603013	1.03229154542	0.19606927296	0.202634571783	-0.0153811209316	0.175329837883	0.0761821378723	0.194622009973	0.112782569549	0.989288662721	0.186388579919	0.0477048903461	0.00156271452191	0.122770306958	-0.00270347461237	0.176173056727	0.0645769094065	0.996468123058	0.216455798565	0.239409268262	0.0783041561216	0.254430394998	0.00901228691942	0.206144352551	0.111621165668	0.697779821385	0.291923045863	0.212305051599	0.142672953459	0.223772599422	-0.0138839189114	0.305643892279	-0.00596654872814	1.67346699276	-0.00724006795841	0.293582564712	0.311115555064	0.10255762284	0.0234899501868	-0.0501117360306	0.0353585088548	0.253656710069	-0.571166973101	1.06742475841	0.779119192814	0.608215446452	0.100979117414	-0.556504559501	-0.177874883591
250250604001	1.161933515	0.152836299105	-0.425396261716	-0.324260206353	-0.128685370762	0.00537776354019	0.108944920404	0.105805088804	0.599199498375	0.121528003124	-0.465748605844	-0.365504949158	-0.266595890517	-0.0265437123443	0.126853681567	0.0671022805347	0.799686619132	0.0788407012494	0.0606055805235	-0.352628306644	0.264381485885	-2.95979148457e-05	0.0711732042285	0.0699092093437	0.732482520577	0.174896240498	-0.665633047097	-0.523282251508	-0.295775917058	-0.0123173074333	0.196844202239	0.00141360669584	0.724996100095	0.234659088189	-0.0940599832352	-0.383260906551	0.166755885079	-0.0122448244709	0.238521886937	0.037171954788	-0.48184736874	-0.225983735591	-0.650579030009	-0.00417779431265	-0.81067040967	0.975740595371	-0.0660657405287	-0.322046214635
250250604002	1.1147951592	0.146609410709	-0.261950586959	-0.643098833956	0.10025935543	0.000101496990019	0.107860505416	0.0949077262882	-0.6771278334	-0.0920738326445	-0.227250761982	-0.476761980722	0.247165894458	-0.10454625585	0.137915354491	-0.501626542316	0.418417798417	0.0822379405492	-0.151688534598	-0.91588761807	0.245365896695	-0.0175484637585	0.158000668189	-0.208497676382	0.410690607461	0.37435803674	-0.528897353392	-0.893270696572	-0.0166802037219	-0.0268442150339	0.409257153282	-0.192549020674	0.066081851192	0.315944951438	0.247409894999	0.0456126469287	0.398886317363	-0.0370702064465	0.395637113248	-0.248275234038	-0.471458087252	0.593164156089	-0.457176040322	0.18813416247	-1.38952988749	1.14103683649	0.857443682551	-0.511366896877
250250604003	0.263943573425	0.0248346902822	0.348716301523	0.493123196243	-0.00965542172233	-0.0951355914596	0.0882867167926	-0.134481176627	0.828138600398	0.240249010176	0.263713830936	0.254237471277	0.191150332256	-0.0125521352455	0.227870073995	0.13107509224	0.466678064064	0.237488862188	0.104567384407	0.193267008814	-0.0274880408501	-0.0153309597993	0.253382959057	0.0886302588156	0.103791076691	0.614838154286	0.0363807308954	-0.602248704615	0.394459836422	-0.0406988240046	0.647666755589	-0.306094123512	-0.768358356764	0.642001704763	0.457987430026	0.268520075241	0.641490855391	-0.0685087387485	0.702484105137	0.190281790208	-1.88991526126	1.06933267324	-0.0571286683551	-1.30550745314	1.21280182558	0.0561560946757	1.90868154615	-0.826889866484
250250604004	-0.102543095742	0.269842856237	0.262575537813	-0.447956687651	0.71634800511	-0.136156991561	0.244660400402	0.170570751356	0.93619064698	0.154819686787	0.257099348688	0.143465702965	0.285631819276	-0.00594855146678	0.145298022141	0.0865537486964	0.406707027525	0.315539650577	0.272254629952	-0.0514891435918	0.423040326112	-0.0180865602747	0.33504365415	0.0880633976553	0.713479770903	0.205800921668	0.291248324219	0.0306011201363	0.366475859076	-0.0131751636361	0.22683832872	-0.00262767105325	0.42747906072	0.392563392529	0.562634682894	-0.0680599499451	0.703166046016	-0.0234541345731	0.405360329876	0.0795590545325	0.451071683822	-0.159195842052	0.551183472663	-0.464698351526	0.0758300135019	-0.0891241404299	0.0656582828557	-0.461559214464
250250604005	0.510072264265	0.213099374941	-0.857036343096	-0.756010061618	-0.261740680784	-0.0675860395855	0.0939488922521	0.235857160679	0.211733402988	0.139939786045	-0.186443368038	-0.589863756787	0.266809923898	-0.0502236416306	0.239013173335	-0.222449659563	0.614070421863	0.219988386501	-0.143854772148	-0.368768611336	0.126311639993	-0.00855844968999	0.237192022697	0.0587763243342	0.462045979171	0.118687883297	-0.130016585707	-0.231375852351	0.0761828019225	-0.0245258387503	0.150314193112	0.012603783728	1.03139696183	0.169947670939	-0.452024334968	-0.645346607611	-0.0103246381188	-0.00070080574166	0.150413645452	0.0766164668852	1.15735737878	-0.287681080001	-1.09801002926	-0.497315497418	-0.696164536454	0.608263435182	-0.411838711168	-0.0798650827009
250250605011	-0.0139495502479	-0.0149376484073	-0.973897679144	-0.853853134691	-0.368701916644	-0.12624058373	-0.0404505326651	0.0274881478019	-0.0420358229961	-0.0127512268901	-0.741438935783	-0.965379084927	-0.10528358842	-0.0657327078376	0.0676243525262	-0.0925318371231	-0.665427971649	-0.083178427458	-0.286648788579	-0.480027726808	0.0705038396991	-0.06734993613	-0.0624175034585	-0.0179654077694	0.25722648843	0.152626290987	-0.744357161752	-0.923589677286	-0.16634406685	-0.0337721674972	0.18001018732	0.0500105471931	-0.451461789248	0.177280946097	-0.271879171367	-0.93554972038	0.26685182678	-0.0565692817578	0.147713447594	0.176111269469	0.270756012815	0.838141350344	-0.428382457137	0.272497442935	-0.403003208107	0.228252020182	0.890050940136	0.285279659929
250250605012	0.283095189593	0.152100635013	-0.332723852105	-0.410231910028	-0.00916322238582	-0.0929919224656	0.155386126392	0.0475008726778	0.20685055133	0.139900800009	0.243048257507	0.325104318487	-0.0866800099892	-0.0505220563392	0.208525216289	-0.0546172652883	0.383604073679	0.080149100438	-0.227199546208	-0.248945390714	-0.0316090271057	-0.0191481145562	0.0945564239898	0.0449534177632	0.464331499728	0.0324925295224	-0.0135630586059	-0.366435097795	0.252881548156	-0.0244226616828	0.108842545137	-0.172703240482	0.335043978729	0.101943867527	0.0572691620242	-0.0701878467382	0.199933974291	-0.0269367367815	0.175082477409	-0.166998502016	0.490408155029	-0.519607877456	-0.123758854283	-2.14939037389	1.30451511692	0.470881348992	-0.534357205539	-0.313187882857
250250605013	0.0677564231416	0.464568108589	0.411908190507	0.107124163315	0.182626161981	0.635413373538	0.475368467138	0.161898739416	0.648718208737	0.226662380908	-0.459944623384	-0.830067817713	-0.0536516063933	0.443994378952	0.250792590582	0.0126954716325	0.788663582435	0.219345105518	0.224482992744	0.222904694175	0.163698442195	-0.000536093832126	0.189721231017	0.170912824971	0.607007184168	0.136611803039	-0.0652213686371	-0.354520129509	0.190593942844	-0.0179817400803	0.159005166167	0.030093278177	0.771213365728	0.173021099612	0.054809783105	0.125905802892	-0.0286119491637	-0.0105035337413	0.150345482152	0.121437456569	1.70376098484	0.134701991407	0.809678265215	1.72928114204	0.894301157461	-3.53633119231	0.179451665665	0.21664209994
250250605014	0.775595578037	0.254582903989	0.264816725412	0.260362154365	0.00349410962733	0.147538414283	0.22706037638	0.182764170501	0.966703194821	0.161505945824	0.150390271781	0.214566175396	-0.029883094981	-0.00408378191963	0.133955451585	0.122556017941	0.941479938544	0.195413571298	0.310830384286	0.252585631139	0.241091390546	0.00648564279025	0.198303174137	0.059456266062	0.01909613498	0.176637970224	-0.145172668442	-0.139968461698	-0.0310221016244	-0.0445222749439	0.279187328646	-0.337429120481	-0.567972292137	0.445517013094	-0.703369355923	-0.958351427275	-0.122738193243	-0.0609589542276	0.348234967491	0.432085281392	-0.916336880938	-0.226386634431	-1.26669132442	-1.72905626492	0.274478716208	0.125411008818	0.34492989059	-1.25416497814
250250605015	0.0884982283967	-0.327568479456	-0.191704370743	-0.0238118939869	-0.34779068602	-0.114773450896	-0.220709030779	-0.18178110048	0.668702172311	0.102230495018	0.0498318265596	0.0572243508488	0.0641674824034	-0.0222960673926	0.0112342979026	0.140877385406	0.528160320299	0.121511847294	-0.147294538586	-0.0497556794535	-0.147493119033	-0.0125059205088	0.136869872898	0.0536236097761	0.0925892854526	0.244104584192	-1.119634738	-0.956116056829	-0.453053500378	-0.0412045153524	0.286315211191	0.0408960226027	1.19027805678	0.155175180905	-0.427055759362	-0.332376367064	-0.125483533292	0.00528522943279	0.12657856594	0.100362371595	0.61503361139	0.894091888073	-1.54090868787	-0.766992286033	-0.393264583922	0.222347768217	0.92882727685	0.563498822483
250250606001	2.17413342178	-0.156244857723	0.1724495851	0.214880089593	0.0394367367532	-0.108397799804	-0.164577363415	-0.0306937826499	1.47103050026	0.0488278725363	0.262057324266	0.0899702479562	0.202096740286	0.0267381017812	0.045226965039	-0.00403940860046	1.00859198595	0.258525485913	0.262362147341	0.0219430491759	0.290472087105	0.00956936454004	0.197077356427	0.205154353613	1.71961900197	0.00722058795053	0.277062565527	0.261501994738	0.0963582573065	-0.549008560283	0.00177530946505	-0.0613133641743	1.93755995549	-0.236902148502	0.17734277579	-0.0332972145844	0.0738098202132	0.0334399682473	-0.0868200315839	-0.302684203684	0.166070581116	-1.33831325817	-0.293108262627	0.432896306489	-0.515974266373	0.834078318665	-1.27904901923	-1.24493360979
250250607001	-1.5563708556	-0.0183261329024	-0.489252676081	-0.267469441201	-0.683534781361	-0.298886103514	-0.684566137753	0.472378407349	-1.70639259147	-0.893713413968	0.590522387591	0.538100852729	0.77102235859	-0.167449609145	-0.94159906669	-0.346074741703	-1.87259304805	0.284832552684	0.014896842289	0.0273924458739	0.0782237447657	-0.122817789454	0.320202821346	0.194705405041	-1.01358825923	0.0256955859421	0.202131800999	0.320026335151	-0.0688435091981	-0.0911415657456	0.208341606459	-0.369919864082	-1.41467333656	0.0951371831897	-0.175548304987	-0.320805648965	0.128396994456	-0.0928594281999	-0.423645140186	0.486780375279	1.15494464009	2.63216240692	-0.962604878179	-0.761189946966	-0.096317992084	-0.532077336496	3.28923983717	0.16346504754
250250607002	-2.15202102066	-1.33309299602	-0.876076172078	-0.64844533699	-0.805116509509	-0.365558115888	-0.852540941963	-0.785823287268	-2.90931896884	-2.03472320376	-1.7443365602	-1.5270489386	-1.05300612688	-0.240966264904	-1.38011856061	-1.20272153599	-1.35531496411	-1.42014624105	-1.52339774426	-1.27445553895	-0.854089181549	-0.0990494536662	-0.967698654926	-0.87164759539	-2.19930226316	-1.88271087096	-0.121929165914	-0.0714936909216	-0.112269528667	-0.144669193612	-1.25825027098	-1.15818069876	-1.8926973632	-0.97528929017	-0.91155333215	-0.66953920401	-0.821171823414	-0.11086955482	-1.05079298978	-0.29981678896	0.317923118973	0.00197987050201	1.5413173539	1.45498230025	1.05891660855	-0.963215303358	-0.0604981936879	-0.00452993229172
250250608001	0.679608361684	0.176824844312	-0.162751406041	-0.165003185686	0.00102722412856	-0.0486096110575	0.168461606242	0.0742150606717	0.536968743431	0.214113933943	0.0921673401626	6.08328090802e-05	0.226889473602	-0.0303469351141	0.264029270514	-0.120298519667	0.504625903785	0.174187127888	0.428101195855	0.495683243381	0.18793380045	-0.0135873000059	0.207471628254	0.00479840759023	0.313815092015	0.114424218181	-0.0147446781034	-0.130985670994	0.155741400298	-0.0312175432758	0.0773720856707	0.135486747577	0.581811155503	0.163368090689	-0.099513115684	-0.0645071563251	-0.0419243069866	-0.0176394884178	0.200422520441	-0.0924287851489	-0.330667993065	-0.574194764525	-0.557314248098	-0.404693706256	-0.385918551119	0.643607090221	-0.934711823723	0.373583749431
250250608002	0.732751849149	0.192473684361	0.312144460393	0.389296646921	0.130313341333	-0.0426611811541	0.205580041475	-0.0080908427027	0.0593794121655	0.497965789893	0.310773966898	0.120391158579	0.531335977035	-0.0595347317417	0.526853543307	0.22916233908	0.517771748466	0.344504656424	0.44591665957	0.191259441973	0.486468424849	-0.012983263492	0.344370719649	0.165176769174	0.196032907882	0.410384335561	0.665298266449	0.646208873743	0.513464673906	-0.0365346778467	0.456092635225	-0.112672087242	-0.503516093809	0.523638972688	0.142497836133	-0.517614444966	0.585736232498	-0.0585304899064	0.505284957137	0.353588143299	0.0330766847399	-0.0675346571073	1.13985594455	1.50214544653	0.354895180997	0.889279823917	0.177669388063	-0.330007772053
250250608003	-0.547112768034	0.430335881823	0.12834647273	-0.0294897176859	0.230995730345	0.256453556632	0.488865559279	-0.00843253134283	-0.0661516924893	0.270129737902	-0.122579697036	-0.169348991045	0.0734587427904	-0.0672065453967	0.186574384964	0.289706783321	-0.663174358872	0.255783390543	0.560825153757	0.707532506984	0.0704894276878	-0.0672463852028	0.336879903745	-0.0178302406219	-0.855222269256	-0.0183268560398	0.0394525562324	0.190105150541	-0.292963153686	-0.0839923242338	0.202114068143	-0.660904926627	-0.737756604288	-0.332619289939	-0.730051400354	-0.991579093666	-0.134671683953	-0.0673557811435	-0.0872655216268	-0.491184387579	-1.15974565443	0.188558102981	1.85478842907	2.38968919268	-0.598640977063	0.421154932355	2.05308262134	-2.17952871698
250250608004	0.0386010884619	0.449784677171	0.458846054558	0.385634126858	0.437351600255	0.177923912447	0.484226252272	0.0310286295324	0.500624104983	0.292732635053	0.470182583885	0.484920276479	0.290262256898	-0.0325681319585	0.319046346486	0.0614124096463	1.25694170499	0.146542935718	0.583648000951	0.608663551011	0.248708580095	0.0209807498247	0.126847876677	0.0922655704103	0.933625552624	0.203688387895	0.41291329928	0.403335508428	0.251281439662	-0.0032369479776	0.189529238592	0.122388324133	1.13981429317	0.156917366061	0.532421691139	0.494154390074	0.308820630743	0.00338394681552	0.126160901028	0.10495489531	1.73871666416	-0.632986242715	-0.582591967594	-0.76676905471	-0.766659076881	0.888961480814	-0.921406999132	0.275689573089
250250610001	0.903168485813	0.0874329115102	0.0974983098484	0.178280850998	0.00677275201524	-0.0235861925536	0.0683134419456	0.037853345422	0.454294349693	-0.131358131474	-0.175307456489	-0.249820653996	0.0668783872573	-0.0353995676433	-0.0324643341916	-0.146265204434	0.78560197873	0.126318342354	-0.0270524216802	0.133953632014	-0.2900298069	-0.000676771017501	0.141549618071	0.0399532861454	1.00909950312	0.0945949391945	-0.057096188525	0.0844795487386	-0.227786996201	0.00017023244067	0.105493623281	0.0288472109404	-0.0320336184959	-0.0552202939882	0.195448396262	0.308775526051	-0.0850691112078	-0.0407668240516	0.0783053469017	-0.277924407362	0.372444889292	0.0719051083606	-0.181780205303	0.498315703802	-0.990957379269	0.810374717133	0.0679290133862	0.00733141793795
250250610002	-1.55343699883	0.287885835454	0.149751461384	0.406704693402	-0.682935934258	-0.298557712545	0.507193475402	-0.624445516613	-1.92710145766	0.122862738071	0.0670537273851	0.235023591287	-0.832848840448	-0.18093819668	0.490658651682	-0.894222963061	-2.01241559852	0.00836643200636	0.721105681199	0.801814132156	0.525718787204	-0.129242475583	0.266909940935	-0.608037233228	-2.20322718707	-0.591599865429	0.480451560053	0.660978018321	-0.112413276503	-0.144846379566	-0.303987501447	-0.622918057028	-1.5590348621	-0.161478938353	0.0679490898487	0.30543556119	-0.745879268901	-0.0982984212402	0.160099659982	-0.73936361447	-1.35492186174	-0.372606509126	1.3449790295	1.14458155325	1.29306189453	-0.612458564994	-0.875320854655	-0.0484339400754
250250610003	-1.79999035728	-1.17510485878	0.578012824156	0.868019827517	-0.73326141918	-0.326154798099	-0.753267433408	-0.69091610367	-2.40237870934	-1.76845134323	0.140485094819	0.319676787212	-0.93937896116	-0.209984690928	-1.19531657254	-1.04349983119	-2.06658506572	-0.770111411461	0.316732000346	0.594103851927	-1.04148485332	-0.131731500588	-0.338106774685	-1.13757193317	-1.82974370901	-1.66851674896	0.279363655723	0.532713781239	-0.925538394905	-0.127985918644	-1.11303199593	-1.02145333417	-1.34872716945	-1.25362006416	0.066763251683	0.295616614224	-0.698422322554	-0.0903748275236	-0.838241949312	-0.675811462597	0.752779048398	0.330606862456	-0.424499315968	-0.146222013346	-0.0644051689491	-0.605213306492	0.225390212733	0.169077831407
250250611011	-1.2475239507	-0.927162995913	-1.24899529638	-1.0841807792	-0.620494187011	-0.264316408292	-0.597470554769	-0.54197160498	-1.74790099741	-1.42468500241	-1.47696337375	-1.29953968022	-0.792682292199	-0.169986388826	-0.956730703597	-0.837939008006	-1.83160487723	-1.69733298305	-1.64246299008	-1.3707396509	-0.979575502464	-0.120934429928	-1.16151383221	-1.04971930043	-1.66481573145	-1.57292539286	-1.53853843359	-1.30331597008	-0.885001204779	-0.120540444121	-1.0482234395	-0.96043413311	-0.305697052111	-0.663705610803	-0.662152122606	-0.495980399858	-0.463057540151	-0.0510774210429	-0.430688117829	-0.360621810754	0.696401304328	0.365100566648	0.220040708316	0.335220908371	-0.0778945536508	-0.289084958156	0.252721900289	0.130498495034
250250611012	-2.30945472285	-0.343472618907	0.549467692932	0.85759192399	-0.837251246814	-0.383179905246	-0.896937631246	0.282951362342	-2.07485174572	-1.02371687596	0.590114809189	0.649035187373	0.351503968187	-0.189967932223	-0.54793164964	-0.94062892966	-0.913533526714	-0.348488886581	0.776059376028	0.971199000135	-0.0959551142275	-0.0787501023595	-0.0850400320244	-0.706477660765	-1.24116022022	-0.115841778233	0.826343524643	1.04247258492	-0.336890669976	-0.101415027306	0.158376225463	-0.803692255825	-1.2948189213	0.09797993621	1.06950806543	1.2859907676	-0.173825466187	-0.0883437698343	0.267518838212	-0.222848913281	1.57124448022	2.57199672501	0.97886292441	1.13978751349	0.584071314808	-1.17453553253	1.82464465729	0.527268895319
250250612001	2.13003858364	-0.160242541082	0.20314180171	-0.0985355939573	0.00768662403526	-0.44519427979	0.0271577284867	-0.336481001588	2.67041382595	-0.65593760758	0.109083923396	0.0880114194541	-0.00272326132342	-0.765718559105	-0.187574637333	-0.849727944239	2.3861180963	-0.377501078295	0.294127233576	0.21077973775	-0.017592461477	-1.41611514434	-0.211324684532	-0.589928111415	2.6273844367	-0.512364306842	0.203496357428	0.0837384633145	-0.0762571500862	0.0732257529286	-0.442503843968	-0.590826940432	3.06331516105	-0.870807347821	0.0769094788565	-0.00738182791395	-0.128528742031	0.0758541413139	-0.422192027094	-1.01796757892	1.01842068768	-2.63035009783	-0.138248716062	-0.159302961978	-1.06714768825	2.58276201661	-3.56551929494	-2.25403869538
