Date	Time	Crime_Type	Crime_Type_Description	Lng	Lat
"8/27/14"	"16:42:51"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.897485	41.320746
"8/22/14"	"19:03:07"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.908559	41.320734
"8/15/14"	"23:48:33"	"805"	"SIMPLE ASSAULT"	-72.900827	41.320733
"8/18/14"	"4:00:30"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.900827	41.320733
"8/10/14"	"11:11:20"	"859"	"LANDLORD-TENANT DISPUTE"	-72.965059	41.320731
"8/18/14"	"7:50:42"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.965059	41.320731
"8/15/14"	"16:52:14"	"2810"	"SUSPICIOUS PERSON"	-72.915327	41.32073
"8/6/14"	"16:13:46"	"2810"	"SUSPICIOUS PERSON"	-72.93433	41.320725
"8/6/14"	"17:57:16"	"2210"	"OTHER LIQUOR OFFENSES"	-72.93433	41.320725
"8/6/14"	"17:59:48"	"2210"	"OTHER LIQUOR OFFENSES"	-72.93433	41.320725
"8/12/14"	"1:31:09"	"3010"	"LICENSE/REG. CHECK (3010)"	-72.93433	41.320725
"8/12/14"	"11:00:05"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93433	41.320725
"8/12/14"	"20:23:25"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93433	41.320725
"8/15/14"	"19:47:38"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93433	41.320725
"8/18/14"	"16:17:23"	"2810"	"SUSPICIOUS PERSON"	-72.93433	41.320725
"8/19/14"	"17:14:33"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93433	41.320725
"8/19/14"	"17:42:42"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93433	41.320725
"8/19/14"	"22:39:19"	"805"	"SIMPLE ASSAULT"	-72.93433	41.320725
"8/21/14"	"16:07:26"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93433	41.320725
"8/21/14"	"17:26:01"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93433	41.320725
"8/21/14"	"17:56:58"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93433	41.320725
"8/22/14"	"11:32:12"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93433	41.320725
"8/27/14"	"15:55:25"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93433	41.320725
"8/13/14"	"17:49:58"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.946254	41.320712
"8/1/14"	"12:18:30"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.908526	41.320702
"8/7/14"	"0:09:41"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.970028	41.320686
"8/19/14"	"16:19:17"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.970028	41.320686
"8/26/14"	"17:27:37"	"515"	"BURGLARY ATTEMPT"	-72.949321	41.320682
"8/5/14"	"20:00:23"	"805"	"SIMPLE ASSAULT"	-72.934335	41.320666
"8/10/14"	"0:55:42"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.934335	41.320666
"8/30/14"	"19:09:38"	"2810"	"SUSPICIOUS PERSON"	-72.934335	41.320666
"8/14/14"	"16:51:02"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.873325	41.320664
"8/14/14"	"17:06:35"	"3010"	"LICENSE/REG. CHECK (3010)"	-72.873325	41.320664
"8/14/14"	"18:02:35"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.873325	41.320664
"8/15/14"	"19:17:34"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.873325	41.320664
"8/16/14"	"0:18:23"	"3003"	"EVADING RESPONSIBILITY"	-72.873325	41.320664
"8/22/14"	"22:00:07"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.873325	41.320664
"8/18/14"	"16:36:01"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.899471	41.32065
"8/10/14"	"16:28:27"	"1303"	"FOUND PROPERTY"	-72.915679	41.32065
"8/24/14"	"21:04:42"	"850"	"BREACH OF PEACE"	-72.898827	41.320648
"8/20/14"	"17:22:50"	"860"	"DISPUTE-NO DISTURBANCE"	-72.898853	41.320641
"8/19/14"	"2:05:15"	"805"	"SIMPLE ASSAULT"	-72.928423	41.320621
"8/20/14"	"17:02:47"	"807"	"RECKLESS ENDANGERMENT"	-72.928423	41.320621
"8/11/14"	"17:20:00"	"2810"	"SUSPICIOUS PERSON"	-72.936128	41.320593
"8/12/14"	"15:44:47"	"3003"	"EVADING RESPONSIBILITY"	-72.936128	41.320593
"8/12/14"	"18:10:07"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.936128	41.320593
"8/14/14"	"18:33:24"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936128	41.320593
"8/18/14"	"17:49:08"	"2810"	"SUSPICIOUS PERSON"	-72.936128	41.320593
"8/23/14"	"2:19:15"	"1513"	"FIREARMS -UNLAWFUL DISCHARGE"	-72.936128	41.320593
"8/26/14"	"17:17:52"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936128	41.320593
"8/27/14"	"17:24:40"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936128	41.320593
"8/27/14"	"17:47:08"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936128	41.320593
"8/29/14"	"21:55:48"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.873081	41.320591
"8/1/14"	"9:57:12"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.946354	41.320585
"8/22/14"	"13:06:03"	"602"	"THEFT- RESIDENCE<$50"	-72.925921	41.320571
"8/4/14"	"17:39:31"	"2802"	"LOITERING"	-72.941299	41.32056
"8/20/14"	"19:22:46"	"808"	"FIGHT"	-72.939864	41.320547
"8/8/14"	"1:32:38"	"4850"	"WARRANT SERVICE"	-72.872864	41.320546
"8/10/14"	"20:55:28"	"309"	"ROBBERY- STREET- NO WEAPON"	-72.872864	41.320546
"8/12/14"	"23:09:00"	"4873"	"OTHER INVESTIGATION"	-72.872864	41.320546
"8/27/14"	"20:50:34"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.872864	41.320546
"8/30/14"	"11:42:55"	"850"	"BREACH OF PEACE"	-72.959141	41.320545
"8/27/14"	"15:11:26"	"651"	"THEFT- SHOPLIFTING >$50"	-72.946374	41.320508
"8/29/14"	"23:58:53"	"850"	"BREACH OF PEACE"	-72.970705	41.320503
"8/12/14"	"9:22:44"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.923355	41.320495
"8/5/14"	"16:23:14"	"852"	"HARASSMENT"	-72.930282	41.320491
"8/27/14"	"19:23:24"	"2810"	"SUSPICIOUS PERSON"	-72.872633	41.320456
"8/3/14"	"20:50:28"	"2624"	"NEIGHBOR TROUBLE"	-72.942655	41.320443
"8/9/14"	"21:46:11"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.942655	41.320443
"8/24/14"	"2:07:25"	"2101"	"D.W.I.- ALCOHOL"	-72.907769	41.320441
"8/20/14"	"13:49:53"	"860"	"DISPUTE-NO DISTURBANCE"	-72.89969	41.320429
"8/15/14"	"1:35:51"	"2810"	"SUSPICIOUS PERSON"	-72.86302	41.320425
"8/22/14"	"11:51:04"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.86302	41.320425
"8/27/14"	"17:21:18"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.86302	41.320425
"8/12/14"	"17:01:44"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.89206	41.320411
"8/10/14"	"22:02:13"	"2005"	"FAMILY DISPUTE"	-72.960756	41.320408
"8/7/14"	"17:08:16"	"2810"	"SUSPICIOUS PERSON"	-72.936238	41.320386
"8/21/14"	"20:17:34"	"2810"	"SUSPICIOUS PERSON"	-72.936238	41.320386
"8/6/14"	"1:49:11"	"2902"	"MISSING JUVENILE (AGED 7-15)"	-72.942705	41.320364
"8/10/14"	"15:53:05"	"2902"	"MISSING JUVENILE (AGED 7-15)"	-72.942705	41.320364
"8/19/14"	"22:29:42"	"2902"	"MISSING JUVENILE (AGED 7-15)"	-72.942705	41.320364
"8/20/14"	"0:52:40"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.942705	41.320364
"8/31/14"	"23:49:16"	"805"	"SIMPLE ASSAULT"	-72.87218	41.320333
"8/30/14"	"3:35:26"	"2810"	"SUSPICIOUS PERSON"	-72.893175	41.320314
"8/2/14"	"16:49:40"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.950896	41.320305
"8/15/14"	"2:21:43"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.950896	41.320305
"8/26/14"	"21:06:41"	"701"	"THEFT OF AUTO"	-72.950896	41.320305
"8/6/14"	"17:18:43"	"2802"	"LOITERING"	-72.934242	41.320291
"8/6/14"	"18:33:07"	"2210"	"OTHER LIQUOR OFFENSES"	-72.934242	41.320291
"8/5/14"	"13:47:10"	"1101"	"FRAUD"	-72.898415	41.320278
"8/22/14"	"20:42:26"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.868535	41.320274
"8/23/14"	"19:36:34"	"501"	"BURGLARY- RES.-FORCIBLE"	-72.955348	41.320271
"8/25/14"	"10:08:10"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.955348	41.320271
"8/5/14"	"20:21:58"	"2810"	"SUSPICIOUS PERSON"	-72.950781	41.32022
"8/23/14"	"8:11:10"	"507"	"BURGLARY- COMM.-FORCIBLE"	-72.907054	41.320212
"8/5/14"	"15:30:28"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.940882	41.32021
"8/6/14"	"17:26:25"	"2802"	"LOITERING"	-72.934221	41.320208
"8/6/14"	"17:30:47"	"2802"	"LOITERING"	-72.934221	41.320208
"8/18/14"	"19:12:47"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934221	41.320208
"8/18/14"	"19:32:47"	"4401"	"INTERFERING WITH AN OFFICER"	-72.934221	41.320208
"8/8/14"	"13:14:33"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.907035	41.320205
"8/27/14"	"12:28:53"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.901193	41.320203
"8/7/14"	"0:24:17"	"2908"	"LOCATED ADULT (AGED 16&OVER)"	-72.871423	41.320191
"8/8/14"	"8:24:25"	"503"	"BURGLARY- APT.-FORCIBLE"	-72.871423	41.320191
"8/16/14"	"4:44:43"	"3003"	"EVADING RESPONSIBILITY"	-72.953818	41.320173
"8/29/14"	"7:34:27"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.871338	41.32016
"8/29/14"	"8:01:36"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.871338	41.32016
"8/29/14"	"15:51:45"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.871338	41.32016
"8/3/14"	"15:42:12"	"850"	"BREACH OF PEACE"	-72.899957	41.320159
"8/14/14"	"17:18:39"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.864867	41.320153
"8/2/14"	"12:13:20"	"3003"	"EVADING RESPONSIBILITY"	-72.871236	41.320145
"8/17/14"	"22:05:05"	"4901"	"INCIDENT UNFOUNDED"	-72.871236	41.320145
"8/20/14"	"16:53:03"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.906807	41.320125
"8/5/14"	"20:34:57"	"2810"	"SUSPICIOUS PERSON"	-72.950611	41.320123
"8/27/14"	"17:26:27"	"2632"	"UNWANTED PERSON"	-72.950611	41.320123
"8/1/14"	"7:30:31"	"2602"	"ANIMAL BITES"	-72.91323	41.320117
"8/18/14"	"19:36:35"	"651"	"THEFT- SHOPLIFTING >$50"	-72.869655	41.320115
"8/21/14"	"18:51:06"	"651"	"THEFT- SHOPLIFTING >$50"	-72.869655	41.320115
"8/6/14"	"17:29:15"	"2810"	"SUSPICIOUS PERSON"	-72.926575	41.320109
"8/14/14"	"16:10:26"	"4850"	"WARRANT SERVICE"	-72.950282	41.320095
"8/23/14"	"21:42:01"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.950282	41.320095
"8/1/14"	"19:00:32"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.940268	41.320094
"8/3/14"	"2:49:02"	"3010"	"LICENSE/REG. CHECK (3010)"	-72.940268	41.320094
"8/4/14"	"15:55:51"	"3009"	"SUSPICIOUS ACTIVITY"	-72.940268	41.320094
"8/24/14"	"19:31:11"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.940268	41.320094
"8/24/14"	"15:41:47"	"850"	"BREACH OF PEACE"	-72.89821	41.320093
"8/28/14"	"8:52:40"	"655"	"THEFT- FROM AUTO >$50"	-72.960869	41.320088
"8/29/14"	"19:05:13"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.870296	41.320072
"8/31/14"	"0:21:12"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.906655	41.320071
"8/18/14"	"15:19:34"	"850"	"BREACH OF PEACE"	-72.942924	41.320061
"8/27/14"	"12:11:59"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.940688	41.320054
"8/17/14"	"19:30:42"	"4855"	"BURGLAR ALARMS"	-72.923298	41.320052
"8/27/14"	"9:44:18"	"4855"	"BURGLAR ALARMS"	-72.923298	41.320052
"8/18/14"	"15:46:29"	"1102"	"FRAUD WITH CREDIT CARD"	-72.932469	41.320052
"8/26/14"	"11:34:11"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.95055	41.32005
"8/27/14"	"12:10:51"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.900047	41.320049
"8/15/14"	"6:23:53"	"656"	"THEFT- AUTO ACCESSORIES >$50"	-72.913728	41.320048
"8/28/14"	"22:06:49"	"4901"	"INCIDENT UNFOUNDED"	-72.942906	41.320047
"8/29/14"	"10:01:46"	"850"	"BREACH OF PEACE"	-72.91873	41.320006
"8/25/14"	"16:32:30"	"4858"	"FIRE- NO ALARM"	-72.963791	41.320004
"8/16/14"	"17:33:37"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.913328	41.319988
"8/17/14"	"2:21:53"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.940592	41.319976
"8/9/14"	"11:13:08"	"607"	"THEFT- BICYCLES<$50"	-72.953925	41.319964
"8/16/14"	"3:47:43"	"850"	"BREACH OF PEACE"	-72.953925	41.319964
"8/27/14"	"12:31:58"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.901337	41.319954
"8/2/14"	"17:49:15"	"2624"	"NEIGHBOR TROUBLE"	-72.874626	41.319949
"8/2/14"	"18:33:04"	"2810"	"SUSPICIOUS PERSON"	-72.900141	41.319925
"8/9/14"	"16:38:19"	"2810"	"SUSPICIOUS PERSON"	-72.900141	41.319925
"8/16/14"	"16:18:29"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.900141	41.319925
"8/27/14"	"14:26:52"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.900141	41.319925
"8/30/14"	"12:13:07"	"850"	"BREACH OF PEACE"	-72.953954	41.319918
"8/17/14"	"19:04:20"	"850"	"BREACH OF PEACE"	-72.900176	41.319917
"8/3/14"	"11:45:08"	"859"	"LANDLORD-TENANT DISPUTE"	-72.920772	41.3199
"8/16/14"	"16:20:29"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.894107	41.319899
"8/30/14"	"8:12:50"	"3003"	"EVADING RESPONSIBILITY"	-72.898222	41.319853
"8/30/14"	"16:59:09"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.946767	41.31984
"8/13/14"	"17:39:18"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.901787	41.319837
"8/19/14"	"10:03:03"	"2902"	"MISSING JUVENILE (AGED 7-15)"	-72.900218	41.319834
"8/19/14"	"15:57:56"	"2907"	"LOCATED JUVENILE (7-15)"	-72.900218	41.319834
"8/15/14"	"0:29:00"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.950215	41.31983
"8/15/14"	"0:44:14"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.950215	41.31983
"8/22/14"	"9:20:01"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.919902	41.319779
"8/16/14"	"22:59:47"	"850"	"BREACH OF PEACE"	-72.955532	41.319763
"8/17/14"	"4:29:51"	"153"	"ALL CASES- DEAD ON ARRIVAL"	-72.898326	41.319749
"8/16/14"	"15:49:37"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.901571	41.319749
"8/19/14"	"12:33:26"	"860"	"DISPUTE-NO DISTURBANCE"	-72.938031	41.319742
"8/3/14"	"6:38:50"	"654"	"THEFT- FR.M/V NON-AUTO >$50"	-72.940287	41.319739
"8/4/14"	"5:53:06"	"654"	"THEFT- FR.M/V NON-AUTO >$50"	-72.940287	41.319739
"8/18/14"	"1:55:56"	"852"	"HARASSMENT"	-72.940287	41.319739
"8/18/14"	"19:25:58"	"4873"	"OTHER INVESTIGATION"	-72.940287	41.319739
"8/23/14"	"14:29:42"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.940287	41.319739
"8/26/14"	"3:26:56"	"805"	"SIMPLE ASSAULT"	-72.940287	41.319739
"8/27/14"	"7:12:01"	"652"	"THEFT- RESIDENCE >$50"	-72.940287	41.319739
"8/2/14"	"17:14:05"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934102	41.319736
"8/8/14"	"21:22:39"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934102	41.319736
"8/23/14"	"18:12:12"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934102	41.319736
"8/5/14"	"13:17:53"	"2601"	"ANIMAL NUISANCE"	-72.938048	41.319702
"8/17/14"	"0:45:01"	"4901"	"INCIDENT UNFOUNDED"	-72.938048	41.319702
"8/28/14"	"15:53:41"	"850"	"BREACH OF PEACE"	-72.938048	41.319702
"8/30/14"	"8:50:40"	"707"	"OPER. W/O OWNERS PERMISSION"	-72.938048	41.319702
"8/29/14"	"20:04:14"	"2810"	"SUSPICIOUS PERSON"	-72.949991	41.319669
"8/4/14"	"17:29:16"	"2903"	"MISSING ADULT (AGED 16&OVER)"	-72.934061	41.319658
"8/8/14"	"3:14:47"	"3009"	"SUSPICIOUS ACTIVITY"	-72.900408	41.319643
"8/3/14"	"17:16:48"	"504"	"BURGLARY- APT.-NON-FORCIBLE"	-72.941865	41.319623
"8/11/14"	"20:11:33"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934066	41.319601
"8/15/14"	"17:20:42"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934066	41.319601
"8/24/14"	"14:03:31"	"3003"	"EVADING RESPONSIBILITY"	-72.934066	41.319601
"8/1/14"	"3:35:57"	"2632"	"UNWANTED PERSON"	-72.952618	41.319597
"8/14/14"	"21:39:11"	"4901"	"INCIDENT UNFOUNDED"	-72.899126	41.319587
"8/21/14"	"1:17:03"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.89851	41.319565
"8/15/14"	"13:44:13"	"2624"	"NEIGHBOR TROUBLE"	-72.943233	41.319533
"8/24/14"	"21:06:13"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.946973	41.319491
"8/16/14"	"15:48:04"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.895321	41.319487
"8/8/14"	"20:09:01"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.939914	41.31946
"8/8/14"	"5:41:20"	"850"	"BREACH OF PEACE"	-72.952721	41.319434
"8/13/14"	"8:46:41"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.918978	41.31943
"8/21/14"	"20:40:37"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.918978	41.31943
"8/17/14"	"14:41:44"	"850"	"BREACH OF PEACE"	-72.94958	41.319379
"8/16/14"	"1:31:04"	"4850"	"WARRANT SERVICE"	-72.940731	41.319371
"8/22/14"	"9:31:49"	"501"	"BURGLARY- RES.-FORCIBLE"	-72.942023	41.319367
"8/6/14"	"9:33:41"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.949555	41.319334
"8/4/14"	"14:21:15"	"2810"	"SUSPICIOUS PERSON"	-72.909333	41.319221
"8/6/14"	"7:00:32"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.935032	41.319212
"8/28/14"	"6:38:19"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.935032	41.319212
"8/19/14"	"21:32:49"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.908621	41.319209
"8/3/14"	"12:56:22"	"3003"	"EVADING RESPONSIBILITY"	-72.949333	41.319205
"8/5/14"	"15:14:52"	"2631"	"PUBLIC HAZARDS"	-72.949333	41.319205
"8/5/14"	"22:21:17"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.949333	41.319205
"8/11/14"	"18:48:31"	"2612"	"EMOTIONALLY DISTURBED"	-72.949333	41.319205
"8/15/14"	"17:07:06"	"803"	"RISK OF INJURY TO A CHILD"	-72.949333	41.319205
"8/19/14"	"14:45:31"	"805"	"SIMPLE ASSAULT"	-72.949333	41.319205
"8/20/14"	"19:17:41"	"2810"	"SUSPICIOUS PERSON"	-72.949333	41.319205
"8/29/14"	"22:02:47"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.949333	41.319205
"8/2/14"	"8:34:21"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.898885	41.319202
"8/7/14"	"12:02:33"	"403"	"ASSAULT WITH A FIREARM"	-72.898885	41.319202
"8/18/14"	"10:00:30"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.898885	41.319202
"8/22/14"	"17:32:52"	"1102"	"FRAUD WITH CREDIT CARD"	-72.898885	41.319202
"8/31/14"	"0:30:13"	"2810"	"SUSPICIOUS PERSON"	-72.898885	41.319202
"8/9/14"	"13:29:42"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.933936	41.31919
"8/10/14"	"1:15:57"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.898921	41.319173
"8/13/14"	"14:00:02"	"2810"	"SUSPICIOUS PERSON"	-72.898921	41.319173
"8/13/14"	"14:52:19"	"2810"	"SUSPICIOUS PERSON"	-72.898921	41.319173
"8/20/14"	"14:04:56"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.935505	41.319168
"8/14/14"	"18:20:14"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.871683	41.319146
"8/28/14"	"18:19:52"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.871683	41.319146
"8/14/14"	"8:47:49"	"703"	"THEFT OF LICENSE PLATES"	-72.911653	41.319129
"8/8/14"	"17:44:47"	"2005"	"FAMILY DISPUTE"	-72.95176	41.319125
"8/16/14"	"15:38:11"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.95176	41.319125
"8/24/14"	"20:30:05"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.940906	41.319095
"8/14/14"	"6:56:18"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.898173	41.31909
"8/23/14"	"0:15:05"	"805"	"SIMPLE ASSAULT"	-72.940944	41.319075
"8/25/14"	"0:34:05"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.899067	41.319058
"8/25/14"	"16:53:09"	"2810"	"SUSPICIOUS PERSON"	-72.899067	41.319058
"8/25/14"	"20:17:57"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.899067	41.319058
"8/21/14"	"12:11:55"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.899122	41.319047
"8/19/14"	"22:59:17"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.91084	41.319024
"8/5/14"	"21:51:23"	"3009"	"SUSPICIOUS ACTIVITY"	-72.94355	41.319021
"8/14/14"	"10:39:08"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.949089	41.319019
"8/27/14"	"20:46:19"	"852"	"HARASSMENT"	-72.949009	41.319007
"8/31/14"	"10:47:47"	"4856"	"FIRE ALARMS- FIRE"	-72.949009	41.319007
"8/7/14"	"17:34:20"	"2810"	"SUSPICIOUS PERSON"	-72.899187	41.319002
"8/9/14"	"16:25:01"	"2810"	"SUSPICIOUS PERSON"	-72.899187	41.319002
"8/13/14"	"13:10:06"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.899187	41.319002
"8/16/14"	"19:26:54"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.899187	41.319002
"8/6/14"	"10:58:25"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.919172	41.318999
"8/14/14"	"22:50:50"	"2810"	"SUSPICIOUS PERSON"	-72.9339	41.318981
"8/18/14"	"8:04:09"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.914126	41.318946
"8/26/14"	"19:16:01"	"850"	"BREACH OF PEACE"	-72.943597	41.31894
"8/22/14"	"18:31:01"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.933888	41.318934
"8/10/14"	"15:05:37"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.942509	41.318925
"8/27/14"	"10:54:35"	"2609"	"LITTERING VIOLATIONS"	-72.893469	41.318906
"8/3/14"	"23:17:42"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.91922	41.318901
"8/4/14"	"3:12:46"	"2810"	"SUSPICIOUS PERSON"	-72.91922	41.318901
"8/20/14"	"16:34:19"	"2802"	"LOITERING"	-72.933868	41.318901
"8/8/14"	"12:07:56"	"3003"	"EVADING RESPONSIBILITY"	-72.943621	41.3189
"8/16/14"	"20:22:41"	"4901"	"INCIDENT UNFOUNDED"	-72.88874	41.318873
"8/7/14"	"9:35:54"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.949149	41.31887
"8/10/14"	"9:17:34"	"803"	"RISK OF INJURY TO A CHILD"	-72.949149	41.31887
"8/15/14"	"18:35:27"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.949149	41.31887
"8/18/14"	"11:58:34"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.949149	41.31887
"8/21/14"	"11:14:57"	"3003"	"EVADING RESPONSIBILITY"	-72.949149	41.31887
"8/21/14"	"10:58:58"	"859"	"LANDLORD-TENANT DISPUTE"	-72.964784	41.318851
"8/1/14"	"14:25:39"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.933862	41.318839
"8/3/14"	"17:50:40"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.933862	41.318839
"8/5/14"	"8:35:03"	"2810"	"SUSPICIOUS PERSON"	-72.933862	41.318839
"8/9/14"	"15:59:08"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.970529	41.318834
"8/14/14"	"10:46:13"	"2603"	"CRIMINAL TRESPASS"	-72.888752	41.318832
"8/8/14"	"20:36:56"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.948462	41.318828
"8/9/14"	"12:16:30"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.948462	41.318828
"8/27/14"	"10:32:48"	"2632"	"UNWANTED PERSON"	-72.948462	41.318828
"8/9/14"	"20:39:44"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.888771	41.318825
"8/2/14"	"17:05:28"	"1808"	"POSSESSION OF MARIJUANA"	-72.897329	41.318822
"8/9/14"	"19:26:13"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.897329	41.318822
"8/21/14"	"11:59:05"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.897329	41.318822
